finding_id	bucket	aspect	kg_ref	reference_ref	play	kg_value	ref_value	evidence	adjudication	classification	notes
F-0678	REFERENCE_ONLY	production		PR-0773	מאזעס מאנטעפיארי		Show 1889 Poole's Theatre				
F-0679	REFERENCE_ONLY	production		PR-0778	מאריאנא		Premiere				
F-0680	REFERENCE_ONLY	production		PR-0790	נחמיה קוגל		Show 1903 Grand Theatre				
F-0681	REFERENCE_ONLY	production		PR-0791	נח'ס תיבה אדער דער זינדיגער דור המבול		Premiere 1897 Windsor Theatre				
F-0682	REFERENCE_ONLY	production		PR-0794	סיר מאזעס מאנטעפיארי		Premiere 1888 Poole's Theatre				
F-0683	REFERENCE_ONLY	production		PR-0795	עוזר לייזער, געציל מיכאל		Premiere				
F-0684	REFERENCE_ONLY	production		PR-0798	עם-הארץ		Show 1903 Windsor Theatre				
F-0685	REFERENCE_ONLY	production		PR-0799	עם-הארץ		Premiere				
F-0686	REFERENCE_ONLY	production		PR-0800	עמי און נעמי, אָדער ראַבינער, סאָלדאַט און ניהיליסט		Show 1889 Poole's Theatre				
F-0687	REFERENCE_ONLY	production		PR-0801	עמי און נעמי, אָדער ראַבינער, סאָלדאַט און ניהיליסט		Premiere 1889 Poole's Theatre				
F-0688	REFERENCE_ONLY	production		PR-0807	פאָטער ליבּע		Premiere 1905 People's Theatre NY				
F-0689	REFERENCE_ONLY	production		PR-0810	צום גדליה		Premiere 1883				
F-0690	REFERENCE_ONLY	production		PR-0811	צוריק אין דער היים		Show 1918 Lenox Theater				
F-0691	REFERENCE_ONLY	production		PR-0825	קיסר נירון, אָדער, דער שטאַמפאַטער פון מאיר בעל הנס		Premiere 1897 Windsor Theatre				
F-0692	REFERENCE_ONLY	production		PR-0830	רשי		Premiere 1897				
F-0693	REFERENCE_ONLY	production		PR-0834	שלמה גארגעל		Show 1923 Metropolitan Theatre				
F-0694	REFERENCE_ONLY	production		PR-0835	שלמה גארגעל		Show 1923 Metropolitan Theatre				
F-0695	REFERENCE_ONLY	production		PR-0840	שלמה עהרליך, אָדער, לא תגנוב		Premiere 1890 Roumanian Opera House|Central Theatre				
F-0696	REFERENCE_ONLY	production		PR-0842	שניידערישער יחוס אדער קארטענשפילער		Premiere 1895				
F-0697	REFERENCE_ONLY	production		PR-0855	אישה רע		Premiere 1894 Thalia Theatre|Bowery Theatre				
F-0698	LEXICON_ONLY	gold_missed		GOLD#001	די קאַטאַסטראָפע פון בראַאילא		translation_adaptation/adapter	"צו לאַטיינערס אַ פּיעסע צוגעקנופּט אַ האַנדלונג, וואָס האָט אַ שיכות מיט דער קאַטאַסטראָפע און עס אויפגעפירט א""נ „די קאַטאַסטראָפע פון בראַאילא“"			gold fact not recovered by pipeline
F-0699	LEXICON_ONLY	gold_missed		GOLD#002	די קאַטאַסטראָפע פון בראַאילא		production/producer	"און עס אויפגעפירט א""נ „די קאַטאַסטראָפע פון בראַאילא“. דאָס שטיק איז דורכגעפאַלן און איז מער ניט אויפגעפירט געוואָרן."			gold fact not recovered by pipeline
F-0700	LEXICON_ONLY	gold_missed		GOLD#003	די קאַטאַסטראָפע פון בראַאילא		music/composer	צו דערדאָזיקער פּיעסע האָט אַ מיטגליד פון ג.'ס טרופּע, איזמאַאילאָנאַ, פאַרפאַסט די לידער און די מוזיק.			gold fact not recovered by pipeline
F-0701	LEXICON_ONLY	gold_missed		GOLD#009	דאָס פּוילישע יונגל		production/director	"אין דער טיטל ראָל פֿון הורוויץס „דאָס פּוילישע יונגל"" א""ר פֿון משה זילבערמאַן און קוראַזש"			gold fact not recovered by pipeline
F-0702	LEXICON_ONLY	gold_missed		GOLD#010	דאָס פּוילישע יונגל		production/director	"אין דער טיטל ראָל פֿון הורוויץס „דאָס פּוילישע יונגל"" א""ר פֿון משה זילבערמאַן און קוראַזש"			gold fact not recovered by pipeline
F-0703	LEXICON_ONLY	gold_missed		GOLD#019	שרה שיינדל		production/actor	"ווערט ער אַריינגענומען אין דער גאַסטראָלירנדיקער יידישער טרופּע פֿון זשיטאָמירסקי, ביי וועלכער ער דעביוטירט אין נאוואַ בוך אַלס „אַמעריקאַנער"" אין לאַטיינערס „שרה שיינדל"""			gold fact not recovered by pipeline
F-0704	LEXICON_ONLY	gold_missed		GOLD#023	יוסף און די ברידער		production/actor	"שוין אין עלטער פֿון 12 יאָר געשפּילט ""יוסף"" אין דער פּיעסע ""יוסף און די ברידער“ אין אַ פּריוואַטער שטוב מיט די אָרטיקע „ליבהאָבער"""			gold fact not recovered by pipeline
F-0705	LEXICON_ONLY	gold_missed		GOLD#031	פיר הונדערט יאָר		production/director	מען האָט דעמאָלט געשפּילט לאַטיינערס פּיעסע „פיר הונדערט יאָר“ און דער רעזשיסער פון פרעסע, באָריס טאָמאָשעווסקי, האָט באַשטימט, אַז די אָנערקענטע אקטיארן פייביש גאָלד. לייזער גאָלדשטיין, סאָלאָמאָן מאַנע אין אַפֿרים פּערלמוטער זאָלן זינגען אין כאָר, אַלס קוואַרטעט.			gold fact not recovered by pipeline
F-0706	LEXICON_ONLY	gold_missed		GOLD#032	פיר הונדערט יאָר		production/actor	מען האָט דעמאָלט געשפּילט לאַטיינערס פּיעסע „פיר הונדערט יאָר“ און דער רעזשיסער פון פרעסע, באָריס טאָמאָשעווסקי, האָט באַשטימט, אַז די אָנערקענטע אקטיארן פייביש גאָלד. לייזער גאָלדשטיין, סאָלאָמאָן מאַנע אין אַפֿרים פּערלמוטער זאָלן זינגען אין כאָר, אַלס קוואַרטעט.			gold fact not recovered by pipeline
F-0707	LEXICON_ONLY	gold_missed		GOLD#033	פיר הונדערט יאָר		production/actor	מען האָט דעמאָלט געשפּילט לאַטיינערס פּיעסע „פיר הונדערט יאָר“ און דער רעזשיסער פון פרעסע, באָריס טאָמאָשעווסקי, האָט באַשטימט, אַז די אָנערקענטע אקטיארן פייביש גאָלד. לייזער גאָלדשטיין, סאָלאָמאָן מאַנע אין אַפֿרים פּערלמוטער זאָלן זינגען אין כאָר, אַלס קוואַרטעט.			gold fact not recovered by pipeline
F-0708	LEXICON_ONLY	gold_missed		GOLD#034	פיר הונדערט יאָר		production/actor	מען האָט דעמאָלט געשפּילט לאַטיינערס פּיעסע „פיר הונדערט יאָר“ און דער רעזשיסער פון פרעסע, באָריס טאָמאָשעווסקי, האָט באַשטימט, אַז די אָנערקענטע אקטיארן פייביש גאָלד. לייזער גאָלדשטיין, סאָלאָמאָן מאַנע אין אַפֿרים פּערלמוטער זאָלן זינגען אין כאָר, אַלס קוואַרטעט.			gold fact not recovered by pipeline
F-0709	LEXICON_ONLY	gold_missed		GOLD#035	פיר הונדערט יאָר		production/actor	מען האָט דעמאָלט געשפּילט לאַטיינערס פּיעסע „פיר הונדערט יאָר“ און דער רעזשיסער פון פרעסע, באָריס טאָמאָשעווסקי, האָט באַשטימט, אַז די אָנערקענטע אקטיארן פייביש גאָלד. לייזער גאָלדשטיין, סאָלאָמאָן מאַנע אין אַפֿרים פּערלמוטער זאָלן זינגען אין כאָר, אַלס קוואַרטעט.			gold fact not recovered by pipeline
F-0710	LEXICON_ONLY	gold_missed		GOLD#036			mention_only/author	דאָס טעאַטער איז דעמאָלט אָנגעפֿירט געוואָרן פֿון די אַקטיאָרן זיגמונד מאָגולעסקאָ און מאָריס פינקעל מיט פּראָפעסאָר הורוויץ אַלס פֿאַרפֿאַסער.			gold fact not recovered by pipeline
F-0711	LEXICON_ONLY	gold_missed		GOLD#047	דאָן יוסף אַבאַרבאַנעל		music/composer	ווען מ'מוז אין מאַנטשעסטער אויף שנעל אויפֿפֿירן די פּיעסע „דאָן יוסף אַבאַרבאַנעל“, קומט ר. צוהילף, שרייבט אָן עטלעכע מוזיק-נומערן			gold fact not recovered by pipeline
F-0712	LEXICON_ONLY	gold_missed		GOLD#048	דאָן יוסף אַבאַרבאַנעל		production/actor	שטודירט איין מיט ראָדקינזאָן די ראָל פון „אָפיציר“			gold fact not recovered by pipeline
F-0713	LEXICON_ONLY	gold_missed		GOLD#049	דאָן יוסף אַבאַרבאַנעל		production/other	שטודירט איין מיט ראָדקינזאָן די ראָל פון „אָפיציר“			gold fact not recovered by pipeline
F-0714	LEXICON_ONLY	gold_missed		GOLD#050	דאָן יוסף אַבאַרבאַנעל		production/actor	וואָס פלעגט געשפּילט ווערן פֿון אַנעטאַ גראָדנער, וועלכע האָט פֿאַרלאָזט די טרופּע			gold fact not recovered by pipeline
F-0715	CONTRADICTED	homonym_false_positive	P-1-facs_261_tr_1741260190:1#3	GOLD#011	דאָס יידישע האַרץ	production -> PL-0052	gold: another author's play	"פֿירט דאָרט אויף זיינע פּיעסן: „דאָס פֿאָלשע ווייב"", דראָמע אין 4 אַקטן און „דאָס יידישע האַרץ"" אָדער „די טענער פֿון כל נדרי“, דראָמע אין 4 אָקטן"			Excluded: 'Dos yidishe harts, oder Di tener fun Kol Nidre' is one of Gebil's OWN plays ('zayne pyesn'), a homonym of Lateiner's famous 'Dos yidishe harts' (PL-0052). The subtitle also collides lexically with 'Kol Nidre' (PL-0207) but is not a play mention.
F-0716	CONTRADICTED	homonym_false_positive	P-1-facs_261_tr_1741260190:1#4	GOLD#011	דאָס יידישע האַרץ	music -> PL-0052	gold: another author's play	"„דאָס יידישע האַרץ"" אָדער „די טענער פֿון כל נדרי“, דראָמע אין 4 אָקטן, ביידע מוזיק פֿון יאָריכאָווסקי"			Excluded: 'Dos yidishe harts, oder Di tener fun Kol Nidre' is one of Gebil's OWN plays ('zayne pyesn'), a homonym of Lateiner's famous 'Dos yidishe harts' (PL-0052). The subtitle also collides lexically with 'Kol Nidre' (PL-0207) but is not a play mention.
F-0717	CONTRADICTED	homonym_false_positive	P-1-facs_261_tr_1741260190:1#5	GOLD#012	דאָס גאָלדענע קאַלב	production -> PL-0059	gold: another author's play	"פֿירט אויף אַ ריי זיינע ניוע איינאַקטערס און זיינע פּיעסן „הלל הזקן“, דראָמע אין 4 אָקטן, „דאָס גאָלדענע קאַלב"""			Excluded: 'Dos goldene kalb' staged at Gebil's Star Theater is listed among Gebil's OWN plays, a homonym of the registry play PL-0059.
F-0718	CONTRADICTED	homonym_false_positive	P-1-facs_261_tr_1741260190:1#7	GOLD#014	קאָלאָמבוס	production -> PL-0252	gold: another author's play	פֿירט דאָרט אויף זיינע פּיעסן: „דער דאַנק פֿון קינדער“, „קינדער-יאָרן“, דראָמע (אידעע גענומען פֿון איבסעןס „ווילדע קאָטשקע“), „הערשל אַסטראָפּאָלער“, „קאָלאָמבוס“ (נאָר איין מאָל געשפּילט)			Excluded: 'Kolombus' at the Brooklyn Lyric Theater is listed among Gebil's OWN plays ('zayne pyesn'), a homonym of the registry play PL-0252.
F-0719	CONTRADICTED	homonym_false_positive	P-1-facs_261_tr_1741260190:1#6	GOLD#015	מאָנטאָ קריסטאָ	production -> PL-0215	gold: another author's play	דאָ פֿירט נ. אויף זיינע פּיעסן: „די מאָראָל פּרעדיקער“, מעלאָדראָמע אין 4 אַקטן דזשעמס אָניעלס „מאָנטאָ קריסטאָ“			Excluded: Gebil staged a translation of James O'Neill's 'Monte Cristo' (after Dumas), not Hurwitz's 'Monte Kristo' (PL-0215).
F-0720	CONTRADICTED	homonym_false_positive	P-1-facs_288_tr_1741260227:1#1	GOLD#016	קאָמעליענדאָמע	production -> PL-0106	gold: another author's play	"שפּעטער האָט ד. די געלעגנהייט צו שפּילן ""אַרמאַנד"" אין „קאָמעליענדאָמע"""			"Darelin played ""Armand"" in „קאָמעליענדאָמע"" (and ""Raymond"" in ""Madame X"") with the touring guest star Label, Buenos Aires ca. 1923-25. The play is Dumas fils' La Dame aux Camélias; no Lateiner attribution in context, and the registry entry PL-0106 די קאמעליען דאמע would itself be a translation/adaptation of the famous non-Yiddish original. Excluded as another author's (Dumas) famous same-title play."
F-0721	CONTRADICTED	homonym_false_positive	P-1-facs_288_tr_1741260227:1#2	GOLD#016	קאָמעליענדאָמע	production -> PL-0106	gold: another author's play	"שפּעטער האָט ד. די געלעגנהייט צו שפּילן ""אַרמאַנד"" אין „קאָמעליענדאָמע"" און „ריימאָנד“ אין „מאָדאָם איקס"" מיט דער גאַסטראָלירנדיקער לאָבל"			"Darelin played ""Armand"" in „קאָמעליענדאָמע"" (and ""Raymond"" in ""Madame X"") with the touring guest star Label, Buenos Aires ca. 1923-25. The play is Dumas fils' La Dame aux Camélias; no Lateiner attribution in context, and the registry entry PL-0106 די קאמעליען דאמע would itself be a translation/adaptation of the famous non-Yiddish original. Excluded as another author's (Dumas) famous same-title play."
F-0722	CONTRADICTED	homonym_false_positive	P-1-facs_388_tr_1739715081:1#1	GOLD#017	שמשון הגבור	authorship -> PL-0272	gold: another author's play	"אין 1891 איז אויפֿגעפֿירט געוואָרן ז.'ס מעלאָדראַמע „שמשון הגבור"""			"""שמשון הגבור"" is explicitly the host's (Zolotkoff's) own melodrama (""ז.'ס מעלאָדראַמע""), staged 1891 and again 1895 in Chicago by Tomashevsky and Adler (music Herman Fidler). Homonym of registry PL-0272 שמשון הגיבור. Excluded."
F-0723	CONTRADICTED	homonym_false_positive	P-1-facs_388_tr_1739715081:1#2	GOLD#017	שמשון הגבור	production -> PL-0272	gold: another author's play	דיזעלבע פּיעסע איז אין 1895 אויפֿגעפֿירט געוואָרן אין שיקאָגאָ דורך טאָמאָשעווסקי			"""שמשון הגבור"" is explicitly the host's (Zolotkoff's) own melodrama (""ז.'ס מעלאָדראַמע""), staged 1891 and again 1895 in Chicago by Tomashevsky and Adler (music Herman Fidler). Homonym of registry PL-0272 שמשון הגיבור. Excluded."
F-0724	CONTRADICTED	homonym_false_positive	P-1-facs_388_tr_1739715081:1#3	GOLD#017	שמשון הגבור	production -> PL-0272	gold: another author's play	דיזעלבע פּיעסע איז אין 1895 אויפֿגעפֿירט געוואָרן אין שיקאָגאָ דורך טאָמאָשעווסקי און אָדלער			"""שמשון הגבור"" is explicitly the host's (Zolotkoff's) own melodrama (""ז.'ס מעלאָדראַמע""), staged 1891 and again 1895 in Chicago by Tomashevsky and Adler (music Herman Fidler). Homonym of registry PL-0272 שמשון הגיבור. Excluded."
F-0725	CONTRADICTED	homonym_false_positive	P-1-facs_388_tr_1739715081:1#4	GOLD#017	שמשון הגבור	music -> PL-0272	gold: another author's play	מוזיק פֿון הערמאָן פידלער			"""שמשון הגבור"" is explicitly the host's (Zolotkoff's) own melodrama (""ז.'ס מעלאָדראַמע""), staged 1891 and again 1895 in Chicago by Tomashevsky and Adler (music Herman Fidler). Homonym of registry PL-0272 שמשון הגיבור. Excluded."
