ref_id	source_sheet	play_key	title_yi	event_type	year	date	place	theatre	source_citation	notes	title_segments_norm
PR-0693	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		דרייפוס, אָדער, צום צווייטן מאָל פאַראורטיילט און דאָך אומשולדיק	Premiere	1899	01/07/1899					דרייפוס|צומ צווייטנ מאל פאראורטיילט אונ דאכ אומשולדיק
PR-0694	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		הדסה	Show	1900	28/09/1900		Windsor Theatre			הדסה
PR-0695	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		הדסה	Show	1909	12/12/1909		Columbia Theatre			הדסה
PR-0696	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		הדסה	Show	1909	13/12/1909		Thalia Theatre|Bowery Theatre			הדסה
PR-0697	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		הדסה	Show	1901	24/02/1901		Windsor Theatre			הדסה
PR-0698	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		הדסה	Premiere							הדסה
PR-0699	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Shloyme gorgl	הדסה (שלמה גארגעל)	Show	1919	20/04/1919		Tsentral Theater			הדסה שלמה גארגעל
PR-0700	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		הדסה (שלמה גארגעל)	Show	1919	20/04/1919		Tsentral Theater			הדסה שלמה גארגעל
PR-0701	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Hallel oder di milkhome mitn yezer haro	הלל אדער די מלחמה מיטן יצר הרע	Show	1898	22/04/1898		Windsor Theatre			די מלחמה מיטנ יצר הרע
PR-0702	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		וואשינגטאן	Premiere							וואשינגטאנ
PR-0703	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Wilhelm Tell	ווילהעלם טעל	Premiere	1895	15/03/1895		Windsor Theatre			ווילהעלמ טעל
PR-0704	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		וויסטער אינזעל	Premiere	1878	01/04/1878		איזראעליטישער נאציאנאל גארטען  Israelitisches Nationalgarten			וויסטער אינזעל
PR-0705	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Virdzshinyus	ווירדזשיניוס	Show	1895	10/08/1895		Thalia Theatre|Bowery Theatre			ווירדזשיניוס
PR-0706	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		זכות אבות	Premiere	1900	16/10/1900					זכות אבות
PR-0707	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		זכות אבות, אָדער רב, פּרעדיקער און גלח, לעבנס-אָפּערע	Premiere	1900	01/07/1900					זכות אבות|רב פרעדיקער אונ גלח לעבנס אפערע
PR-0708	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Khave oder di shlang als hoyzfraynd	חוה, אָדער, די שלאַנג אַלס הויז פריינט	Premiere	1889	09/10/1889		Thalia Theatre|Bowery Theatre			די שלאנג אלס הויז פריינט
PR-0709	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Khurbn Yerusholayim	חורבן ירושלים	Show	1898	23/04/1898		Thalia Theatre|Bowery Theatre			חורבנ ירושלימ
PR-0710	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Khurbn Yerusholayim	חורבן ירושלים	Show	1913	20/02/1913		National Theatre			חורבנ ירושלימ
PR-0711	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Khurbn Yerusholayim	חוּרבּן ירוּשלים	Premiere							חורבנ ירושלימ
PR-0712	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		חורבן קעשעניעוו	Premiere	1904	01/07/1904					חורבנ קעשעניעוו
PR-0713	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		חזקיהו המלך	Premiere	1898	02/10/1898		Thalia Theatre|Bowery Theatre			חזקיהו המלכ
PR-0714	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Khayim in Amerike	חיים אין אמעריקע	Show	1896	05/09/1896		Windsor Theatre			חיימ אינ אמעריקע
PR-0715	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Khayim in Amerike	חיים אין אמעריקע	Show	1896	02/01/1896		Windsor Theatre			חיימ אינ אמעריקע
PR-0716	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Khayim in Amerike	חיים אין אמעריקע	Show	1894	28/12/1894		Windsor Theatre			חיימ אינ אמעריקע
PR-0717	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Gabriel oder di libe fun a yidisher froy	חינקע פינקע	Show	1926	10/03/1926		Metropolitan Theatre			חינקע פינקע
PR-0718	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Gabriel oder di libe fun a yidisher froy	חינקע פינקע	Show	1908	28/10/1908		Perry Theatre			חינקע פינקע
PR-0719	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Gabriel oder di libe fun a yidisher froy	חינקע פינקע	Show	1918	06/01/1918		People's Theatre NY			חינקע פינקע
PR-0720	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		חכמת נשים	Show	1900	15/01/1900		Windsor Theatre			חכמת נשימ
PR-0721	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		חכמת נשים, היסט. אָפּער.	Show	1908	01/07/1908		New Star Theatre			חכמת נשימ היסט אפער
PR-0722	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		חכמת נשים, היסט. אָפּער.	Premiere	1899	01/07/1899					חכמת נשימ היסט אפער
PR-0723	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Khokhmes Shloyme	חכמת שלמה, אָדער רב תּנחוּם און דער אשמדאי	Premiere	1898	23/12/1898		Windsor Theatre			חכמת שלמה|רב תנחומ אונ דער אשמדאי
PR-0724	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Khosn-kale	חתן כּלה, אָדער, דער טאַטע האָט די מאַמע גענומען	Premiere	1907	15/01/1907		People's Theatre NY			חתנ כלה|דער טאטע האט די מאמע גענומענ
PR-0725	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		טהאָרן און מרס	Premiere	1897	18/12/1897		Thalia Theatre|Bowery Theatre			טהארנ אונ מרס
PR-0726	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		טיסא עסלער	Show	1907	07/11/1907		People's Theatre NY			טיסא עסלער
PR-0727	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		טיסא עסלער	Show	1906	03/02/1906		Kalich Theatre			טיסא עסלער
PR-0728	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		טיסא עסלער	Show	1901	24/02/1901		Windsor Theatre			טיסא עסלער
PR-0729	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		טיסא עסלער	Show	1905	28/10/1905		Kalich Theatre			טיסא עסלער
PR-0730	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		טיסא עסלער	Show	1897	06/02/1897		Columbia Theatre			טיסא עסלער
PR-0731	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		טיסא עסלער	Show	1888	24/09/1888		Poole's Theatre			טיסא עסלער
PR-0732	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		טיסא עסלער	Show	1888	09/10/1888		Poole's Theatre			טיסא עסלער
PR-0733	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		טיסא עסלער	Show	1913	01/07/1913		פּאמול ווערדי - Gradina Pomul verde			טיסא עסלער
PR-0734	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יהודה הגלילי, אָדער, דער פּרינץ פון בית לחם	Premiere	1893	25/09/1893		Windsor Theatre			יהודה הגלילי|דער פרינצ פונ בית לחמ
PR-0735	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Yehude ha-makabi	יהודה המכבי, אָדער, קעניג אנטיוכוס אין ירוּשלים	Premiere	1888	22/10/1888		Oriental Theatre			יהודה המכבי|קעניג אנטיוכוס אינ ירושלימ
PR-0736	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Yehudis un Holofernes	יהודית און אַלאפערנוס	Premiere							יהודית אונ אלאפערנוס
PR-0737	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Yehudis di tsveyte	יהודית די צווייטע	Premiere	1900	03/10/1900		Thalia Theatre|Bowery Theatre			יהודית די צווייטע
PR-0738	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Yehudis di farblondzhete shefele	יהודית, אָדער, דאָס פאַרבּלאָנדזשעטע שעפעלע	Premiere	1904	24/11/1904		New Orpheum Theater			יהודית|דאס פארבלאנדזשעטע שעפעלע
PR-0739	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יהושע בן נון אדער דער פאל פון יריחו	Premiere	1898	01/07/1898					יהושע בנ נונ|דער פאל פונ יריחו
PR-0740	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Yom ha-khupe	יום החוּפּה	Premiere	1910	23/10/1910		Kessler's Lyric Theatre			יומ החופה
PR-0741	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יונה הנביא אדער די רייזע דורך וואסער און פייער	Premiere	1895	01/07/1895					יונה הנביא|די רייזע דורכ וואסער אונ פייער
PR-0742	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Yoysef un zayne brider	יוסף און זיינע בּרידער	Premiere	1885	11/02/1885		Oriental Theatre			יוספ אונ זיינע ברידער
PR-0743	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יחיזקיהו המלך	Premiere	1898	01/07/1898					יחיזקיהו המלכ
PR-0744	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יחיזקיהו המלך	Show	1898	08/10/1898		Thalia Theatre|Bowery Theatre			יחיזקיהו המלכ
PR-0745	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di yidishe velt	יידישע וועלט	Premiere	1898	02/10/1898		Windsor Theatre			יידישע וועלט
PR-0746	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Yidele oder der emes un sheyker	יידעלע, אָדער, דער אמת און דער שקר	Premiere	1899	18/09/1899		People's Theatre NY			יידעלע|דער אמת אונ דער שקר
PR-0747	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Yente pipernoter	יענטע פּיפּערנאָטער	Premiere	1878	01/07/1878					יענטע פיפערנאטער
PR-0748	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יעקב און עשו	Show	1903	01/01/1903		Windsor Theatre			יעקב אונ עשו
PR-0749	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יעקב און עשו	Premiere	1902	01/07/1902					יעקב אונ עשו
PR-0750	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יעקב ועשו	Show	1902	27/11/1902		Windsor Theatre			יעקב ועשו
PR-0751	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יפת תואר אדער בלעם הרשע	Show	1894	07/12/1894		Thalia Theatre|Bowery Theatre			יפת תואר|בלעמ הרשע
PR-0752	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יפת תואר אדער בלעם הרשע	Premiere	1897	01/07/1897					יפת תואר|בלעמ הרשע
PR-0753	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יפת תואר אדער בלעם הרשע	Premiere	1896	10/01/1896		Thalia Theatre|Bowery Theatre			יפת תואר|בלעמ הרשע
PR-0754	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יציאת מצרים	Show	1909	19/03/1909		Windsor Theatre			יציאת מצרימ
PR-0755	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יציאת מצרים	Show	1908	13/09/1908		New Star Theatre			יציאת מצרימ
PR-0756	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יציאת מצרים	Show	1907	06/01/1907		Kalich Theatre			יציאת מצרימ
PR-0757	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יציאת מצרים	Show	1903	25/09/1903		Windsor Theatre			יציאת מצרימ
PR-0758	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יציאת מצרים	Show	1903	16/02/1903		Windsor Theatre			יציאת מצרימ
PR-0759	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יציאת מצרים	Show	1903	05/10/1903		Windsor Theatre			יציאת מצרימ
PR-0760	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יציאת מצרים	Show	1903	03/11/1903		Windsor Theatre			יציאת מצרימ
PR-0761	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יציאת מצרים	Show	1903	12/12/1903		Windsor Theatre			יציאת מצרימ
PR-0762	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יציאת מצרים	Show	1904	29/01/1904		Windsor Theatre			יציאת מצרימ
PR-0763	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		יציאת מצרים	Show	1910	12/03/1910		Thalia Theatre|Bowery Theatre			יציאת מצרימ
PR-0764	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		כוזרי	Show	1896	19/01/1896		Windsor Theatre			כוזרי
PR-0765	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		כוזרי	Show	1897	11/09/1897		Thalia Theatre|Bowery Theatre			כוזרי
PR-0766	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		כוזרי	Show	1903	06/03/1903		Windsor Theatre			כוזרי
PR-0767	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		כוזרי	Show	1904	30/01/1904		Windsor Theatre			כוזרי
PR-0768	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Dos 5te gebot	כיבוד אב, אדער דאס 5טע געבאט	Show	1896	18/11/1896		Windsor Theatre			כיבוד אב|דאס 5טע געבאט
PR-0769	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Kol nidre	כל נדרי	Show	1923	18/04/1923		Kaminski's Theatre			כל נדרי
PR-0770	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		כתב תורה, אָדער, דער רמב״ם אין עגיפּטן	Premiere	1896	01/07/1896					כתב תורה|דער רמב מ אינ עגיפטנ
PR-0771	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Lumpatsyus vagabundus	לוּמפּאַציוּס וואַגאַבּונדוּס	Premiere	1876	01/07/1876					לומפאציוס וואגאבונדוס
PR-0772	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Moses Motefiore	מאזעס מאנטעפיארי	Show	1889	26/01/1889		Oriental Theatre			מאזעס מאנטעפיארי
PR-0773	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Moses Motefiore	מאזעס מאנטעפיארי	Show	1889	18/05/1889		Poole's Theatre			מאזעס מאנטעפיארי
PR-0774	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Doniel oder di tokhter fun Yerusholayim	מאַן און ווייבּ	Premiere	1908	16/04/1908		People's Theatre NY			מאנ אונ ווייב
PR-0775	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Man und Vayb	מאַן און ווייבּ	Premiere	1906	15/09/1906		People's Theatre NY			מאנ אונ ווייב
PR-0776	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		מאנטע קריסטא	Show	1897	08/01/1897		Columbia Theatre			מאנטע קריסטא
PR-0777	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		מאנטע קריסטא	Show	1903	17/12/1903		Windsor Theatre			מאנטע קריסטא
PR-0778	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		מאריאנא	Premiere							מאריאנא
PR-0779	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Mariane, libe fun a muter	מאריאנע, ליבע פון א מוטער	Premiere	1882	06/05/1882		Gradina Lieblich Jigniza			מאריאנע ליבע פונ א מוטער
PR-0780	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		מוטער-ליבע	Premiere	1893	01/07/1893					מוטער ליבע
PR-0781	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Mazl brokhe	מזל ברכה	Premiere	1928	23/03/1928		Second Avenue Theatre			מזל ברכה
PR-0782	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	mayn vaybs fraynd, oder di tokhter fun Yerusholayim	מיין ווייבס פריינט, אָדער, פּוקד עון אבות על בּנים	Premiere	1907	20/09/1907		People's Theatre NY			מיינ ווייבס פריינט|פוקד עונ אבות על בנימ
PR-0783	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Mayn tokhter	מיין טאכטער	Show	1901	01/07/1901					מיינ טאכטער
PR-0784	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		מערי בערבערי, צייטבילד	Premiere	1896	18/12/1896		Thalia Theatre|Bowery Theatre			מערי בערבערי צייטבילד
PR-0785	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		מערי בערבערי, צייטבילד	Premiere	1896	01/07/1896					מערי בערבערי צייטבילד
PR-0786	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Mishpet Shloyme	משפט שלמה	Premiere	1887	14/10/1887		Oriental Theatre			משפט שלמה
PR-0787	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		נבוכדנצר מלך בבל	Show	1897	11/09/1897		Thalia Theatre|Bowery Theatre			נבוכדנצר מלכ בבל
PR-0788	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		נבוכדנצר מלך בבל	Premiere	1891	13/02/1891		Thalia Theatre|Bowery Theatre			נבוכדנצר מלכ בבל
PR-0789	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Di goldene khasene, oder der amerikaner	נחום גענדזעלע	Show	1916	16/03/1916		National Theatre			נחומ גענדזעלע
PR-0790	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Nekhemye kugl	נחמיה קוגל	Show	1903	17/03/1903		Grand Theatre			נחמיה קוגל
PR-0791	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		נח'ס תיבה אדער דער זינדיגער דור המבול	Premiere	1897	17/04/1897		Windsor Theatre			נח ס תיבה|דער זינדיגער דור המבול
PR-0792	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		נקדימון בן גוריון, אָדער דער גליקליכער פּאַסטוך	Premiere	1899	01/07/1899					נקדימונ בנ גוריונ|דער גליקליכער פאסטוכ
PR-0793	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		סולטאן מחמד אָדער קארבעם [קרבן] בייראם, אין 5 אַקטן און 9 בילדער	Premiere	1888	01/07/1888					סולטאנ מחמד|קארבעמ קרבנ בייראמ אינ 5 אקטנ אונ 9 בילדער
PR-0794	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		סיר מאזעס מאנטעפיארי	Premiere	1888	28/09/1888		Poole's Theatre			סיר מאזעס מאנטעפיארי
PR-0795	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		עוזר לייזער, געציל מיכאל	Premiere							עוזר לייזער געציל מיכאל
PR-0796	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Ezre oder der ewiger Jude [eybiker yid]	עזרא	Show	1893	03/03/1893		Thalia Theatre|Bowery Theatre			עזרא
PR-0797	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Ezre oder der ewiger Jude [eybiker yid]	עזרא, אָדער דער עוויגער יודע	Premiere	1891	25/12/1891		Roumanian Opera House|Central Theatre			עזרא|דער עוויגער יודע
PR-0798	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		עם-הארץ	Show	1903	01/01/1903		Windsor Theatre			עמ הארצ
PR-0799	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		עם-הארץ	Premiere							עמ הארצ
PR-0800	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		עמי און נעמי, אָדער ראַבינער, סאָלדאַט און ניהיליסט	Show	1889	09/04/1889		Poole's Theatre			עמי אונ נעמי|ראבינער סאלדאט אונ ניהיליסט
PR-0801	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		עמי און נעמי, אָדער ראַבינער, סאָלדאַט און ניהיליסט	Premiere	1889	22/05/1889		Poole's Theatre			עמי אונ נעמי|ראבינער סאלדאט אונ ניהיליסט
PR-0802	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		עמיגראנטען פון רוסלאנד אדער דער גרינע פעדלער	Premiere	1888	20/09/1888		Poole's Theatre			עמיגראנטענ פונ רוסלאנד|דער גרינע פעדלער
PR-0803	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		עמיגראנטען פון רוסלאנד אדער דער גרינע פעדלער	Premiere	1888	19/09/1888		Poole's Theatre			עמיגראנטענ פונ רוסלאנד|דער גרינע פעדלער
PR-0804	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Ershte libe	ערשטע ליבע	Show	1913	01/07/1913					ערשטע ליבע
PR-0805	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		עתליהו	Show							עתליהו
PR-0806	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		עתליהו	Show	1889	17/04/1889		Madison Street Theater			עתליהו
PR-0807	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Foter libe	פאָטער ליבּע	Premiere	1905	21/12/1905		People's Theatre NY			פאטער ליבע
PR-0808	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	400 yor	פיר הונדערט יאָר, אָדער, דער פּרינץ און דער חכם	Show	1900	25/01/1900		People's Theatre NY			פיר הונדערט יאר|דער פרינצ אונ דער חכמ
PR-0809	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Tsar Ivan Grozni	צאַר איוואַן גראָזני	Premiere	1895	09/02/1895		Thalia Theatre|Bowery Theatre			צאר איוואנ גראזני
PR-0810	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Tsom Gedalye	צום גדליה	Premiere	1883	01/07/1883					צומ גדליה
PR-0811	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Tsurik in der heim	צוריק אין דער היים	Show	1918	29/11/1918		Lenox Theater			צוריק אינ דער היימ
PR-0812	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Tsiyen, oder al nahares Bovl	ציון, אָדער על נהרות בּבל	Premiere	1903	02/05/1903		Grand Theatre			ציונ|על נהרות בבל
PR-0813	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		קאלאניע שומרון־סאמאריע אדער אוריאל אקאסטא אין כאלאט	Premiere	1895	01/07/1895					קאלאניע שומרונ סאמאריע|אוריאל אקאסטא אינ כאלאט
PR-0814	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		קאַפּיטאַליסטן און אַרבעטער	Show	1889	04/01/1889		Oriental Theatre			קאפיטאליסטנ אונ ארבעטער
PR-0815	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		קאַפּיטאַליסטן און אַרבעטער	Premiere	1889	01/07/1889		Poole's Theatre			קאפיטאליסטנ אונ ארבעטער
PR-0816	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		קאפיטן דרייפוס	Show	1902	28/11/1902		Windsor Theatre			קאפיטנ דרייפוס
PR-0817	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		קאפיטן דרייפוס	Show	1898	17/11/1898		Thalia Theatre|Bowery Theatre			קאפיטנ דרייפוס
PR-0818	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		קאצאפּס מפּלה	Premiere	1904	01/07/1904					קאצאפס מפלה
PR-0819	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		קארלייל העריס צייט בילד	Premiere	1895	01/07/1895					קארלייל העריס צייט בילד
PR-0820	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		קובא, אדער גענעראל מאצעבוס העלדנטאטן	Premiere	1897	08/01/1897		Windsor Theatre			קובא|גענעראל מאצעבוס העלדנטאטנ
PR-0821	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Koyrekhs oytsres, oder Momen der geldgot	קורח'ס אוצרות, אָדער מאמאָן דער געלדגאָט	Premiere	1892	05/10/1892		Thalia Theatre|Bowery Theatre			קורח ס אוצרות|מאמאנ דער געלדגאט
PR-0822	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		קידוש השם	Show	1897	10/09/1897		Thalia Theatre|Bowery Theatre			קידוש השמ
PR-0823	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Kidesh Hashem, oder der yidisher minister	קידוש השם, אָדער, דער יידישער מיניסטער	Show	1897	28/01/1897		Academy of Music			קידוש השמ|דער יידישער מיניסטער
PR-0824	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Kidesh Hashem, oder der yidisher minister	קידוש השם, אָדער, דער יידישער מיניסטער	Premiere	1896	21/09/1896		Windsor Theatre			קידוש השמ|דער יידישער מיניסטער
PR-0825	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Keyser Niron	קיסר נירון, אָדער, דער שטאַמפאַטער פון מאיר בעל הנס	Premiere	1897	03/12/1897		Windsor Theatre			קיסר נירונ|דער שטאמפאטער פונ מאיר בעל הנס
PR-0826	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Kiyen oder libe un leydenshaft	קיען אדער ליבע און ליידענשאפט	Premiere	1898	01/12/1898		Windsor Theatre			קיענ|ליבע אונ ליידענשאפט
PR-0827	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Tsvey Shmuel-Shmelkes	קנאָפל און פּאַנטאָפל, אָדער, די2 שמוּאל⸗שמעלקעס	Premiere	1876	01/07/1876					קנאפל אונ פאנטאפל|די2 שמואל שמעלקעס
PR-0828	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Kenig un boyer	קעניג און בויער	Premiere	1893	29/09/1893		Thalia Theatre|Bowery Theatre			קעניג אונ בויער
PR-0829	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		רבנו גרשם, אָדער, דער קייזער באַזיליוס דער צווייטער	Premiere	1893	01/07/1893		Windsor Theatre			רבנו גרשמ|דער קייזער באזיליוס דער צווייטער
PR-0830	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		רשי	Premiere	1897	01/07/1897					
PR-0831	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Shoylik	שואליק	Show	1897	01/07/1897					שואליק
PR-0832	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Shlomke un Rikl	שלאמקע און ריקל	Show	1930	21/02/1930		Kaminski's Theatre			שלאמקע אונ ריקל
PR-0833	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Sholem-bayis	שלום בּית	Premiere	1923	12/01/1923		People's Theatre NY			שלומ בית
PR-0834	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Shloyme gorgl	שלמה גארגעל	Show	1923	07/02/1923		Metropolitan Theatre			שלמה גארגעל
PR-0835	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx		שלמה גארגעל	Show	1923	07/02/1923		Metropolitan Theatre			שלמה גארגעל
